-2.177400882849770195e-03,2.929005348369933759e-05,5.038249438500101316e-04,2.005652880803759485e-04,-2.062491975109589329e-04,4.877969627574132240e-05,1.227873408746861321e-04,2.586997471158931631e-05,5.592540413049395940e-05,-2.395016741649645046e-05,-2.581435001177874658e-05,2.947068526050293435e-05,-2.537299398160952499e-05,-2.753352364296258762e-05,3.157675165506711748e-05,8.635256680005837454e-06,-4.244902595447031799e-06,-1.994289105154790150e-05,-1.709056987087316442e-05,7.808970049415043805e-06
1.824050173400712049e-04,3.033116096523544563e-03,-1.764578351850862726e-04,-6.535201691040172381e-04,2.092483094020858878e-04,-2.111765382718158582e-04,-3.190625481391514209e-05,1.999369259011256588e-04,3.725374005195407519e-05,-5.215077507074860355e-05,-9.525307144975007857e-05,-1.849409295657237739e-05,-4.829749431183213011e-05,3.373885595441914061e-05,-3.942053458698610016e-05,-1.668185374663629542e-05,7.288640360877989307e-06,-1.553837918187616912e-06,-3.325792324643351097e-05,1.792729051441578642e-06
-1.147546965096993147e-03,2.031467789877821912e-03,2.939038806266185372e-04,-6.386712106332442969e-04,2.015357126533933840e-04,1.467341353796484450e-04,-1.259563090594769156e-04,-2.182425699726911101e-05,-8.565041568974803975e-05,-5.638183665869172362e-05,6.079858031157014925e-05,3.419360264272955195e-05,1.002655969525194558e-05,-2.695071383873197512e-05,3.222872003236753447e-05,1.302127774810965892e-05,-6.232393379410386245e-06,-1.181816842125656829e-05,1.164928862586272522e-05,-1.530033209760009376e-05
-1.885574254278140315e-03,-1.188922822563172332e-03,3.797496711037739650e-05,5.054817555967602979e-04,3.569859831342911112e-05,-2.000653110383269605e-04,-1.385757209750737714e-04,1.788052387279858387e-05,-9.102361860746410781e-05,5.772521221613474121e-05,7.515511637112712185e-06,-6.642402744075684689e-05,-1.986987383409204269e-05,1.099782757365268626e-05,1.475918039938991025e-05,2.418149729785168940e-05,-7.191141923239068476e-06,-9.221230920198077220e-06,-7.927099563701088417e-06,6.674537125663211654e-06
-3.886179555757773157e-04,-2.553834546021341908e-03,-7.026756684754951630e-04,1.507381931995845103e-04,2.999282582806151354e-04,7.122898790620781041e-05,4.260585861064456771e-05,-8.381051709785091960e-05,1.255774493812442734e-04,-7.878522474467597968e-05,1.810845718132361140e-05,2.239018171303474994e-05,2.160716149265152171e-05,5.319770620473842450e-05,-5.570033557426430797e-06,5.836569400328188624e-05,-1.895392514580653034e-05,-8.697932250869155828e-06,-6.416410163980913079e-06,5.932887239262685629e-06
9.529273024729931207e-03,-4.465964795629072392e-03,4.150380509640445685e-04,-9.811375471159625421e-04,-6.041224733491821304e-04,-2.330335771436752750e-04,-3.495409079863685646e-04,-8.760284803646790463e-05,1.732064054773870129e-04,-9.363424219377934621e-05,5.479031031348217436e-05,-8.083413246664189575e-05,-2.145855109729211604e-05,-1.020834437845427833e-04,-8.647838284074873465e-05,2.006756286488056858e-05,-7.432088507183337535e-05,1.827756826793969698e-06,-2.696341609569920165e-06,4.327670512485680067e-06
-1.879107639786485161e-03,-1.199300980081692818e-03,3.237699355088031106e-05,5.056082129551827320e-04,3.918111041955678163e-05,-2.003933200371493329e-04,-1.403233930109152661e-04,1.615637199450728619e-05,-9.013898433318265444e-05,5.869431523154764287e-05,6.447028055790020091e-06,-6.538361851920013884e-05,-2.027454302379095801e-05,9.792286352963919127e-06,1.512550810999931671e-05,2.314957420233199504e-05,-6.849482464527622056e-06,-9.363948838968224472e-06,-8.407057059349050976e-06,7.790547094607548929e-06
9.134018113737443333e-04,3.427866428500310654e-03,-3.887252815868277780e-04,-5.455561198301605436e-04,1.353233905513394700e-04,-3.329880056236764825e-04,5.206730062223075071e-05,1.880090074389596810e-04,9.358254991846077044e-05,3.119652088399549312e-05,-7.115235375563605741e-05,-4.297836185602285522e-05,4.290490665489445283e-05,8.296035012617294970e-06,-1.116108747525100651e-05,-1.758734616133795280e-05,-3.618185418868081058e-06,-4.916712690187115796e-05,-5.169508097275316470e-06,-2.434127427119921679e-05
-2.035391410181748486e-03,5.944749357173648120e-04,5.433848110156979045e-04,-6.535185075479272296e-05,-1.253517950748580829e-04,1.774981694203674111e-04,9.149186864274190534e-05,-8.377583267888759593e-05,8.097759272911247638e-05,6.777016083422791751e-05,-6.015804287904723908e-05,-1.974299879264812459e-05,-4.131825617449170780e-05,-1.045022832022969812e-06,1.381812303541170176e-05,1.748851655124183970e-05,-4.018953053834790604e-06,7.627738643910173678e-06,1.895449038714562648e-05,-1.879037055614722368e-05
-2.135299694311058524e-03,-5.984110011054275717e-04,3.237484139894967680e-04,4.191160756970611716e-04,-1.485337802624270525e-04,-1.098907204673568825e-04,2.209564888952829237e-05,8.417396715952124792e-05,-4.596025343744324619e-05,-4.157980943361634798e-05,3.815106750659302235e-05,-9.158193741708397262e-06,2.650414309489866458e-05,2.369915574030139041e-05,-2.441335985662638507e-05,-1.700689917076698020e-06,1.107782733405424642e-06,1.479739022597301766e-05,1.862565288819062944e-05,-2.287134844000659272e-05
-1.990831124622732904e-03,7.190625760762918341e-04,5.424271587054612645e-04,-1.250745101016581540e-04,-9.987190208424608041e-05,1.990638772296256383e-04,7.580950547863139657e-05,-1.032940026421292089e-04,7.573800364361573572e-05,8.181111656788919121e-05,-5.640129063196900938e-05,-3.006985133655641970e-05,-3.166444279096180170e-05,1.007098213234398156e-05,-1.119019750030302250e-06,1.104031895347610073e-05,-1.142449614434113536e-06,1.670480957297263282e-05,2.321786492297727241e-05,-1.464605037138991543e-05
-2.143281982574848227e-03,2.224645997229129219e-04,5.278906868619192725e-04,1.123452051217445639e-04,-1.882673593352725749e-04,9.847819374341401362e-05,1.228371600961344185e-04,-1.356734227681424275e-05,7.588483905621214447e-05,9.905606970457641900e-06,-4.873097600273695911e-05,1.595720454028030547e-05,-4.554967772506245837e-05,-2.866221969824047337e-05,4.235860250202461353e-05,2.133312610968398216e-05,-8.003041995548302478e-06,-2.010127656433778937e-05,-8.527860449323808109e-06,-8.477361782600063546e-06
-1.776562265194980318e-03,-1.348231145256364311e-03,-4.983303932980063530e-05,5.009040599091980862e-04,8.880562594146169540e-05,-1.989189925288828615e-04,-1.587354073194179309e-04,-9.707679035956343083e-06,-7.002019422963825645e-05,6.695586237385233981e-05,-9.496941551734891006e-06,-4.152248363073277862e-05,-2.232878416358069851e-05,-8.918866657124088554e-06,1.669112844289738715e-05,3.329912844411454391e-06,-3.719622506581429186e-07,-8.522902119050004507e-06,-1.179151427892889700e-05,1.927346789805264946e-05
4.292195139742984930e-03,4.590479094106995374e-03,-9.153230325770876251e-04,2.404103588837299007e-04,-2.421946958720587256e-04,-2.526584182131165414e-04,1.572806329649930127e-04,-2.159664956888067585e-04,-4.959166770389494128e-05,4.255729295238589360e-05,1.166983352459120853e-04,5.865281674390744387e-05,-8.839332651020586815e-05,1.778411172593837082e-05,-2.624936564656546044e-05,-1.707125428862896021e-06,1.110140353184167411e-05,1.011226885710461846e-05,-4.344953842608648874e-05,-3.119148639721085864e-05
1.195523342816872314e-03,-3.264895259428686296e-03,-8.907374435393645854e-04,-2.839064095979418833e-04,8.258888746384716385e-05,2.636129198630307265e-04,2.073427975882644308e-04,7.391587849568456302e-05,-6.882231140260174291e-05,-1.446528003100175707e-06,2.069426371206834527e-05,-6.894367589418390384e-05,-2.385621774751633739e-05,-4.821213173075428041e-05,8.045371227042940972e-07,-4.673234830821107564e-05,1.054473973545939325e-05,8.407592225431573284e-06,9.748653335549505174e-06,-2.809966609113612879e-05
