2.086751457396060234e-03,-6.820759938193726724e-03,-1.225139476419557540e-03,-9.733611309230290982e-04,4.864313252869589951e-04,-1.466607068366112502e-04,1.443356069694611758e-04,1.666494294430685859e-04,-1.170163204996292020e-04,1.657630222271126524e-04,-8.307286679076273501e-05,-1.493717263324772940e-04,6.620969398768858036e-05,5.432807662577653714e-05,1.625642325125651680e-05,1.502365481595189047e-05,4.835651876096462115e-05,-2.182569572170398362e-05,7.218202430207175608e-05,-1.456522685272202391e-05
-3.552233863700803712e-03,2.397132627355372681e-03,6.735957117269819876e-05,9.372357066615813774e-04,4.158966718923946034e-04,-2.086759847236447382e-04,-2.516884389780405158e-04,1.407121153339301544e-04,2.062443611346832328e-04,-2.362701571758638763e-05,-8.498915931856797733e-05,-7.004730955924174047e-05,-3.863308092098984665e-05,-5.984115267986587323e-05,4.860492744295405015e-05,-8.339218896006084561e-05,2.458068676797950291e-05,-3.053012304212270847e-05,-4.830889941877922994e-06,2.789179429646829062e-05
7.468470069377646479e-03,-8.302909681021127322e-03,-1.395755730087238754e-03,2.955777415563796626e-04,5.233783656869931403e-05,-6.891726621966680994e-04,1.642040596558651429e-04,-4.110877129438046630e-04,2.367777531672961896e-04,-1.664735129292803926e-04,1.027331290806067385e-04,2.110915132152561022e-04,-9.864030794537641061e-05,-1.192427283453931333e-04,-4.772124634968998209e-05,3.010537125715503754e-05,1.567308885672590908e-05,-4.951486712576123710e-05,6.709522972607730672e-05,-1.096926694596995861e-05
-2.024275812101433269e-03,-4.099734584666927563e-03,1.514950013065639053e-04,-1.128474362643589173e-03,-5.793945419608264935e-05,6.161274445505720860e-04,-2.531540130205282954e-04,1.025876810785393090e-04,5.629198576761581716e-05,-1.502541277860071193e-04,4.552698434258192246e-05,1.409654529605306860e-04,-2.106869975694236708e-07,8.339235032959399225e-05,5.463045741552776763e-05,-5.848845544644250223e-05,-6.441990883622025814e-06,5.988722739398561726e-05,3.370208209183199975e-05,-2.279464118350146070e-05
3.370572078121161514e-03,-7.341017755883310833e-03,-1.424206934166403647e-03,-7.230500961005178811e-04,4.702419986631656583e-04,-3.975101686152751244e-04,2.518094157026801519e-04,-2.075359396015562528e-05,8.489115595462023113e-06,1.698046738323484963e-04,-1.124179694608559309e-04,-5.452915857868841494e-05,6.080816015228666672e-05,1.134805973685924085e-04,4.323197978953716869e-05,-3.389974049521782561e-05,-1.237775985949969318e-05,4.716963617309140804e-05,-3.236742646321408447e-05,-5.964164927499005681e-06
-4.325110881721776386e-03,-9.907655379563605610e-05,1.047972229037461619e-03,2.672237775691750357e-04,-1.101450174864018224e-04,-3.550093538472671225e-04,1.744635234382344068e-04,5.425168585804314225e-05,-1.563297506117917980e-04,-6.220368182065336492e-06,8.148822725166146163e-05,5.218808455307047346e-05,-1.206950819129497158e-05,4.275367989568685129e-05,3.356368143441017780e-05,-6.702071230867336957e-06,1.682557202163076208e-05,-3.905766598484491101e-05,-1.509697565750019047e-05,1.143405618771791455e-05
-3.602161871446265184e-04,-5.446124018370340943e-03,-5.359623817840576719e-04,-1.239157846924201405e-03,2.702064173337817847e-04,4.156076278861259255e-04,-1.748296789117292330e-04,3.414741777798712590e-04,-1.699889603866562278e-04,-7.357927051343427936e-05,1.014716703085155939e-04,-1.816451445279416773e-05,-6.610717336736433771e-05,-1.337161922745522420e-04,-4.932516276393820472e-05,2.245640991688236250e-05,-2.548912920046634805e-05,-1.034478924316442401e-05,-5.367286856552114558e-05,1.345095800464629140e-05
-3.968378601595572673e-03,-1.522579457721705406e-03,1.041512764503995346e-03,-3.294537524121380245e-04,-3.429161311186696543e-04,1.056590652534383128e-04,1.104537800783610184e-04,-2.340932768332621751e-04,2.398721003947819686e-05,1.118202501519483194e-04,-2.916622720899634958e-05,-1.010753573477259038e-04,-2.841943806888080901e-05,-9.023954611981851743e-05,-2.558577574682515134e-05,-1.446488355309421986e-05,-2.546276349909130614e-05,6.133686054117202266e-05,1.567772567699524954e-05,-2.640239169572115187e-05
-3.405133234415923162e-03,-2.526406972280340144e-03,8.035013513443328356e-04,-7.129478374573063179e-04,-3.334006787246428130e-04,4.215659707089476778e-04,-6.002520189887875510e-05,-2.284961494477073991e-04,1.622617045638710014e-04,3.185124759898264138e-05,-8.734931389491114198e-05,-2.901231697535758543e-05,4.428341003204427039e-05,2.504835415875701336e-05,-2.647597074311417806e-05,5.531599881088861972e-05,1.642612793007857378e-05,-6.800756160306503835e-05,-3.302589886467547080e-05,2.124875880867141192e-05
9.693237892500098513e-03,-8.597287374526809203e-03,-1.155226812734241968e-03,8.513135746398655572e-04,-2.080003987602782297e-04,-6.202717962265195430e-04,7.094832042714910425e-06,-4.059179531508699682e-04,1.729722044594970184e-04,-2.678023906563337065e-04,1.622851845191106254e-04,1.024377993237578129e-04,-4.824981553411530818e-05,-1.311174862777842462e-04,-3.339206269705594961e-05,5.616203248579121294e-05,1.058515137988178770e-04,-4.135407075357752090e-05,1.394157275081264063e-04,-4.591658700435154492e-05
-2.658428109704178473e-03,-3.453092142558957748e-03,4.466484572212651451e-04,-9.890091271028275070e-04,-1.957043963567306347e-04,5.878906465106881760e-04,-2.027395149530548458e-04,-5.164403441884314404e-05,1.404434308865631616e-04,-9.770254690604316544e-05,-2.213205137604394666e-05,1.073789815399775656e-04,4.148931063999528268e-05,1.202010511469770717e-04,4.548116156199101312e-05,-1.682796866457017971e-05,2.392707159136429613e-05,-1.505051660799973768e-05,3.359087963927811317e-05,8.287593808326705321e-06
-1.832717951204341405e-03,4.598284796506449564e-03,-1.027962267021467540e-03,9.519586873275777015e-04,3.140173151254585905e-04,3.604818858960889155e-04,-1.019145808279103046e-04,-2.194113055482643738e-04,-8.554424848451594226e-05,1.091189322082978267e-04,1.030503449863829236e-04,2.813616189144811601e-05,1.564043947494843639e-05,4.030181747787657564e-05,-3.990616196344427748e-05,4.236107750587315550e-05,-1.483870183913304888e-05,3.095466931931573963e-05,1.943142149979853539e-05,3.379528849523556506e-05
-4.243631063529608102e-03,6.185625536846634572e-04,8.468278433377057421e-04,5.209051435812520319e-04,7.582691794666373793e-05,-4.241348640056538080e-04,4.973648958598391557e-05,1.781322791268064747e-04,-4.100420731831098562e-05,-8.228174931085234620e-05,-1.065569324046375429e-05,5.856958843306744395e-05,5.150741694680790371e-05,4.372871303303789246e-05,-4.567240077798993646e-05,6.791505651360365474e-05,-1.408991342624076126e-05,4.575097385617535064e-06,-1.374766921977482502e-05,-3.173818145344704876e-05
